fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_AdBacino,campaign,S10,58.32500076293945,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.894931435585022,0.105068564414978,0.3980396091938019,0.3881896436214447,0.0098499655723571,0.0010123198153451,0.0145675772801041,0.0010244145523756,0.0017293954733759,0.894931435585022,0.0867349654436111
campaign_AdBacino,campaign,S10,59.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9220067262649536,0.0779932737350463,0.3185419738292694,0.2997474670410156,0.0187945067882537,0.0011306587839499,0.008414402604103,0.0010870384285226,0.0013618854572996,0.9220067262649536,0.0659992843866348
campaign_AdBacino,campaign,S10,61.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.92112797498703,0.0788720250129699,0.3218138217926025,0.3037846386432647,0.0180291831493377,0.0009459311841055,0.0090861320495605,0.0007841828046366,0.0018053950043395,0.92112797498703,0.0662503615021705
campaign_AdBacino,campaign,S10,63.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9179233312606812,0.0820766687393188,0.3490976989269256,0.3347736299037933,0.0143240690231323,0.0012147496454417,0.0143150826916098,0.0015957936411723,0.0035188442561775,0.9179233312606812,0.0614321380853652
campaign_AdBacino,campaign,S10,64.7249984741211,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9268287420272828,0.0731712579727172,0.3332692682743072,0.3207361996173858,0.0125330686569213,0.0010803431505337,0.020152049139142,0.001435337588191,0.0051316563040018,0.9268287420272828,0.0453718341886997
campaign_AdBacino,campaign,S10,66.32499694824219,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9139224886894226,0.0860775113105773,0.3830263018608093,0.3717456758022308,0.0112806260585784,0.0016499249031767,0.0253763366490602,0.0019862714689224,0.0069774589501321,0.9139224886894226,0.0500875301659107
campaign_AdBacino,campaign,S10,67.92499542236328,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9308809638023376,0.0691190361976623,0.326496422290802,0.3184041380882263,0.0080922842025756,0.0012301452225074,0.0219354908913373,0.0017543733119964,0.0066988724283874,0.9308809638023376,0.0375002287328243
campaign_AdBacino,campaign,S10,69.5250015258789,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.90716814994812,0.0928318500518798,0.4075995087623596,0.3878191113471985,0.0197803974151611,0.001812879461795,0.0329175405204296,0.0021805947180837,0.0068379174917936,0.90716814994812,0.0490828827023506
campaign_AdBacino,campaign,S10,71.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.911661982536316,0.088338017463684,0.3836624026298523,0.3694201111793518,0.0142422914505004,0.0011796387843787,0.0235978569835424,0.0022994289174675,0.0052568530663847,0.911661982536316,0.0560042150318622
campaign_AdBacino,campaign,S10,72.7249984741211,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8858455419540405,0.1141544580459594,0.4598126113414764,0.4401446878910064,0.0196679234504699,0.0017171869985759,0.0249974410980939,0.003212776267901,0.0063211699016392,0.8858455419540405,0.0779058635234832
campaign_AdBacino,campaign,S10,74.32499694824219,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8500808477401733,0.1499191522598266,0.5599896907806396,0.5314154028892517,0.0285742878913879,0.0017216581618413,0.0346937254071235,0.0045661060139536,0.0078574903309345,0.8500808477401733,0.1010800972580909
campaign_AdBacino,campaign,S10,75.92499542236328,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8329034447669983,0.1670965552330017,0.5940368175506592,0.5765292644500732,0.0175075531005859,0.0024113063700497,0.0273597128689289,0.005322515964508,0.0092834569513797,0.8329034447669983,0.1227195933461189
campaign_AdBacino,campaign,S11,0.7749999761581421,528386.9375,4565958.0,True,True,0,Topsoil,0,Topsoil,1,0.944929540157318,0.0550704598426818,0.2633330523967743,0.2507916688919067,0.0125413835048675,0.944929540157318,0.009026076644659,0.0390568897128105,0.0036426985170692,0.000361128069926,0.0029836217872798
campaign_AdBacino,campaign,S11,2.375,528386.9375,4565958.0,True,True,2,Debris (3),0,Topsoil,0,0.6151232123374939,0.3848767876625061,0.9680723547935486,0.9038164019584656,0.064255952835083,0.6151232123374939,0.0681120157241821,0.2835737466812134,0.028341107070446,0.0006739916279911,0.0041758832521736
campaign_AdBacino,campaign,S11,3.974999904632568,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.557015597820282,0.442984402179718,1.1002776622772217,1.0157450437545776,0.084532618522644,0.2782815992832184,0.1168492287397384,0.557015597820282,0.0412855371832847,0.0010716605465859,0.0054963729344308
campaign_AdBacino,campaign,S11,5.574999809265137,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.7245393395423889,0.2754606604576111,0.893110454082489,0.839670717716217,0.0534397363662719,0.0768158882856369,0.1414639055728912,0.7245393395423889,0.0514198280870914,0.0017573545919731,0.0040037143044173
campaign_AdBacino,campaign,S11,7.175000190734863,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.7689011693000793,0.2310988306999206,0.7651669979095459,0.7131105065345764,0.0520564913749694,0.0333088859915733,0.1516750603914261,0.7689011693000793,0.0401651374995708,0.0030925197061151,0.0028571938164532
campaign_AdBacino,campaign,S11,8.774999618530273,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.8135679960250854,0.1864320039749145,0.6746413111686707,0.629402220249176,0.0452390909194946,0.0183303169906139,0.1151762977242469,0.8135679960250854,0.0440586060285568,0.0065584871917963,0.0023083242122083
campaign_AdBacino,campaign,S11,10.375,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.7954429984092712,0.2045570015907287,0.7391231656074524,0.6869252920150757,0.0521978735923767,0.0219641290605068,0.0992463752627372,0.7954429984092712,0.0729547291994094,0.0080903656780719,0.0023014063481241
campaign_AdBacino,campaign,S11,11.975000381469728,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.7077411413192749,0.2922588586807251,0.931650161743164,0.8628917336463928,0.0687584280967712,0.0221170745790004,0.1235904246568679,0.7077411413192749,0.1286778748035431,0.0145895890891551,0.0032837858889251
campaign_AdBacino,campaign,S11,13.574999809265137,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.6275518536567688,0.3724481463432312,1.0313729047775269,0.932530641555786,0.0988422632217407,0.0146345449611544,0.1386913508176803,0.6275518536567688,0.2011921405792236,0.0146982176229357,0.0032318751327693
campaign_AdBacino,campaign,S11,15.174999237060549,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.5588160157203674,0.4411839842796325,1.0740966796875,0.960456609725952,0.1136400699615478,0.0111077670007944,0.1594224274158477,0.5588160157203674,0.2595337629318237,0.0084935380145907,0.0026264961343258
campaign_AdBacino,campaign,S11,16.774999618530273,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.4550235867500305,0.5449764132499695,1.1107449531555176,1.014088749885559,0.0966562032699585,0.0074921031482517,0.1566794663667678,0.4550235867500305,0.3694134652614593,0.0084316553547978,0.0029596923850476
campaign_AdBacino,campaign,S11,18.375,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.4420986175537109,0.5579013824462891,1.1399306058883667,1.0274680852890017,0.1124625205993652,0.0084652723744511,0.1673014611005783,0.3669207394123077,0.4420986175537109,0.0118790231645107,0.0033348414581269
campaign_AdBacino,campaign,S11,19.975000381469727,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.4363977611064911,0.5636022090911865,1.1905115842819214,1.1048663854599,0.0856451988220214,0.0085729509592056,0.1697421371936798,0.3552612662315368,0.4363977611064911,0.0247901957482099,0.0052357139065861
campaign_AdBacino,campaign,S11,21.575000762939453,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.4785448312759399,0.5214551687240601,1.1515171527862549,1.0363916158676147,0.1151255369186401,0.0068366853520274,0.1386826336383819,0.3438047468662262,0.4785448312759399,0.0275127589702606,0.0046183275990188
campaign_AdBacino,campaign,S11,23.174999237060547,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.5882467031478882,0.4117532968521118,1.0762287378311155,0.9669108986854552,0.1093178391456604,0.0067503922618925,0.1199546158313751,0.250827431678772,0.5882467031478882,0.0295733381062746,0.0046474626287817
campaign_AdBacino,campaign,S11,24.774999618530277,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.7531741857528687,0.2468258142471313,0.7906251549720764,0.7458459138870239,0.0447792410850524,0.0041735526174306,0.0656980797648429,0.157776191830635,0.7531741857528687,0.0162392146885395,0.0029387776739895
campaign_AdBacino,campaign,S11,26.375,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.8108299374580383,0.1891700625419616,0.6450586318969727,0.6168458461761475,0.0282127857208251,0.0032929643057286,0.0293652489781379,0.1380948424339294,0.8108299374580383,0.0167299024760723,0.0016871360130608
campaign_AdBacino,campaign,S11,27.975000381469727,528386.9375,4565958.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8868681192398071,0.1131318807601928,0.4551134705543518,0.4360718429088592,0.0190416276454925,0.0034732008352875,0.0108272871002554,0.0814617797732353,0.8868681192398071,0.0157897360622882,0.0015799201792106
campaign_AdBacino,campaign,S11,29.57499885559082,528386.9375,4565958.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8838626146316528,0.1161373853683471,0.4724404811859131,0.4401463270187378,0.0322941541671752,0.005065587349236,0.0058126365765929,0.0760216936469078,0.8838626146316528,0.0271713845431804,0.0020660937298089
campaign_AdBacino,campaign,S11,31.174999237060547,528386.9375,4565958.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8990917205810547,0.1009082794189453,0.4104572236537933,0.3836812078952789,0.0267760157585144,0.0037975469604134,0.0023524474818259,0.0740742534399032,0.8990917205810547,0.0187584497034549,0.0019256032537668
campaign_AdBacino,campaign,S11,32.7421875,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9219656586647034,0.0780343413352966,0.3552356958389282,0.3211254477500915,0.0341102480888366,0.0034510856494307,0.0015885544707998,0.030087212100625,0.9219656586647034,0.0402346514165401,0.002672872506082
campaign_AdBacino,campaign,S11,34.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9266311526298524,0.0733688473701477,0.3394497036933899,0.3043003380298614,0.0351493656635284,0.0037670687306672,0.0014858891954645,0.0230180192738771,0.9266311526298524,0.041888952255249,0.0032088707666844
campaign_AdBacino,campaign,S11,35.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.935522198677063,0.064477801322937,0.2845093607902527,0.2652768790721893,0.0192324817180633,0.0018623637733981,0.0010667835595086,0.0070430827327072,0.935522198677063,0.0521625056862831,0.0023429840803146
campaign_AdBacino,campaign,S11,37.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8712658286094666,0.1287341713905334,0.4404489398002624,0.386210560798645,0.0542383790016174,0.0022895275615155,0.0025851831305772,0.0028665189165621,0.8712658286094666,0.1166426837444305,0.004350212868303
campaign_AdBacino,campaign,S11,39.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8648896813392639,0.135110318660736,0.4434547126293182,0.4087925851345062,0.034662127494812,0.0015413413057103,0.0031589877326041,0.0014526137383654,0.8648896813392639,0.1254469603300094,0.0035104502458125
campaign_AdBacino,campaign,S11,40.72499847412109,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8733627200126648,0.1266372799873352,0.4371871948242187,0.3953183591365814,0.0418688356876373,0.0020463319960981,0.0044031282886862,0.001322116004303,0.8733627200126648,0.1139564216136932,0.0049092788249254
campaign_AdBacino,campaign,S11,42.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8521847128868103,0.1478152871131897,0.4707483053207397,0.4230649173259735,0.0476833879947662,0.0014345566742122,0.0043996353633701,0.0007986358250491,0.8521847128868103,0.1369291990995407,0.0042532058432698
campaign_AdBacino,campaign,S11,43.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8885830044746399,0.1114169955253601,0.3921619355678558,0.3658608198165893,0.0263011157512664,0.0011105820303782,0.0031928834505379,0.0007648555911146,0.8885830044746399,0.1022163704037666,0.0041324184276163
campaign_AdBacino,campaign,S11,45.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8961970210075378,0.1038029789924621,0.3710910379886627,0.3519195020198822,0.0191715359687805,0.0008009124430827,0.0021280203945934,0.0006717105861753,0.8961970210075378,0.0956108272075653,0.0045914682559669
campaign_AdBacino,campaign,S11,47.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8634850978851318,0.1365149021148681,0.4532767832279205,0.4268798232078552,0.0263969600200653,0.0012534438865259,0.0022208972368389,0.000705174752511,0.8634850978851318,0.1237304359674453,0.0086049521341919
campaign_AdBacino,campaign,S11,48.72499847412109,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7672710418701172,0.2327289581298828,0.6245884299278259,0.5872437357902527,0.0373446941375732,0.0016511323628947,0.002381689613685,0.0009272704483009,0.7672710418701172,0.2136545032262802,0.0141143696382641
campaign_AdBacino,campaign,S11,50.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6843681335449219,0.3156318664550781,0.7369111776351929,0.682014524936676,0.0548966526985168,0.0023486830759793,0.0028519013430923,0.0012247137492522,0.6843681335449219,0.2887621521949768,0.0204444359987974
campaign_AdBacino,campaign,S11,51.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6576785445213318,0.3423214554786682,0.7928783893585205,0.7295042276382446,0.0633741617202758,0.002631508745253,0.0036129027139395,0.0012839497067034,0.6576785445213318,0.3023931384086609,0.0323999412357807
campaign_AdBacino,campaign,S11,53.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4932765960693359,0.5067234039306641,0.9234986901283264,0.8596734404563904,0.063825249671936,0.003614576999098,0.004601904656738,0.0015349390450865,0.4932765960693359,0.4422227144241333,0.0547492280602455
campaign_AdBacino,campaign,S11,55.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.5228379368782043,0.4771620631217956,0.8968825340270996,0.8439772129058838,0.0529053211212158,0.0031589034479111,0.0037747058086097,0.0011148829944431,0.420630395412445,0.5228379368782043,0.0484831109642982
campaign_AdBacino,campaign,S11,56.72499847412109,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.7541787028312683,0.2458212971687317,0.698668360710144,0.663770318031311,0.034898042678833,0.0022952700965106,0.0024775445926934,0.0010590672027319,0.2004909515380859,0.7541787028312683,0.0394985489547252
campaign_AdBacino,campaign,S11,58.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8946820497512817,0.1053179502487182,0.4125082194805145,0.3924729228019714,0.020035296678543,0.0012484563048928,0.0016632222104817,0.0006132219568826,0.076709434390068,0.8946820497512817,0.0250836852937936
campaign_AdBacino,campaign,S11,59.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9329522848129272,0.0670477151870727,0.3010506331920624,0.285336285829544,0.0157143473625183,0.0012257093330845,0.0007559263613075,0.0007020548218861,0.0428776331245899,0.9329522848129272,0.0214863661676645
campaign_AdBacino,campaign,S11,61.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9288824796676636,0.0711175203323364,0.3104567527770996,0.3041161596775055,0.0063405930995941,0.0011781613575294,0.0007173418998718,0.0007363218464888,0.0500791855156421,0.9288824796676636,0.0184065867215394
campaign_AdBacino,campaign,S11,63.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.913155436515808,0.0868445634841919,0.3553231656551361,0.3407767415046692,0.0145464241504669,0.0012935216072946,0.0011757012689486,0.0016837163129821,0.0678227469325065,0.913155436515808,0.0148688415065407
campaign_AdBacino,campaign,S11,64.7249984741211,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8780099153518677,0.1219900846481323,0.4354136884212494,0.418658047914505,0.0167556405067443,0.0013165947748348,0.0013796540442854,0.001881287782453,0.1047961562871933,0.8780099153518677,0.0126164853572845
