fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_AdBacino,campaign,S10,58.32500076293945,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8257367014884949,0.1742632985115051,0.5993909239768982,0.4737184047698974,0.1256725192070007,0.001609482220374,0.0627245083451271,0.002049962291494,0.0007220088155008,0.8257367014884949,0.1071573868393898
campaign_AdBacino,campaign,S10,59.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.856501579284668,0.143498420715332,0.5303481221199036,0.4155085682868957,0.1148395538330078,0.0014891364844515,0.0593096017837524,0.0019306304166093,0.0009443843737244,0.856501579284668,0.0798246711492538
campaign_AdBacino,campaign,S10,61.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8875681161880493,0.1124318838119506,0.4508949816226959,0.3537598550319671,0.0971351265907287,0.0011574027594178,0.052392341196537,0.0019032662967219,0.0016679499531164,0.8875681161880493,0.0553109347820282
campaign_AdBacino,campaign,S10,63.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9135391116142272,0.0864608883857727,0.378787100315094,0.3103160858154297,0.0684710144996643,0.0008670600363984,0.040549598634243,0.0020031547173857,0.0035499383229762,0.9135391116142272,0.0394910424947738
campaign_AdBacino,campaign,S10,64.7249984741211,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9311226010322572,0.0688773989677429,0.3265680074691772,0.2840324342250824,0.0425355732440948,0.0006955371936783,0.0281980391591787,0.002020132029429,0.006717792712152,0.9311226010322572,0.0312458332628011
campaign_AdBacino,campaign,S10,66.32499694824219,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9406028985977172,0.0593971014022827,0.2940419614315033,0.2650282979011535,0.0290136635303497,0.0006261289236135,0.0201103184372186,0.0018391696503385,0.0086799878627061,0.9406028985977172,0.0281415581703186
campaign_AdBacino,campaign,S10,67.92499542236328,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9439395666122437,0.0560604333877563,0.2801013588905334,0.2555042505264282,0.0245971083641052,0.0006872190861031,0.0170727968215942,0.0016856777947396,0.0080505106598138,0.9439395666122437,0.0285642333328723
campaign_AdBacino,campaign,S10,69.5250015258789,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9419439435005188,0.0580560564994812,0.2869444191455841,0.2619380950927734,0.0250063240528106,0.0009059597505256,0.0181786213070154,0.0017686877399682,0.0068388832733035,0.9419439435005188,0.0303639471530914
campaign_AdBacino,campaign,S10,71.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9339550137519836,0.0660449862480163,0.3189875185489654,0.2893086671829223,0.029678851366043,0.0012302387040108,0.0244921948760747,0.0023006983101367,0.0067542516626417,0.9339550137519836,0.0312677063047885
campaign_AdBacino,campaign,S10,72.7249984741211,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.914925217628479,0.085074782371521,0.3890166878700256,0.3410709798336029,0.0479457080364227,0.0015143865020945,0.040172167122364,0.0036098174750804,0.0081220511347055,0.914925217628479,0.0316565111279487
campaign_AdBacino,campaign,S10,74.32499694824219,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8842052221298218,0.1157947778701782,0.4856289029121399,0.3962711691856384,0.0893577337265014,0.00163787859492,0.0651184767484664,0.0054434547200798,0.0100019630044698,0.8842052221298218,0.0335929989814758
campaign_AdBacino,campaign,S10,75.92499542236328,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.8608789443969727,0.1391210556030273,0.5496799349784851,0.4225110113620758,0.1271689236164093,0.001715458696708,0.0829305499792099,0.0063541745766997,0.010444582439959,0.8608789443969727,0.0376762822270393
campaign_AdBacino,campaign,S11,0.7749999761581421,528386.9375,4565958.0,True,True,0,Topsoil,0,Topsoil,1,0.9694639444351196,0.0305360555648803,0.1646316200494766,0.1597565859556198,0.0048750340938568,0.9694639444351196,0.0065158307552337,0.0207464545965194,0.0012406448367983,0.0001231604983331,0.0019099179189652
campaign_AdBacino,campaign,S11,2.375,528386.9375,4565958.0,True,True,2,Debris (3),0,Topsoil,0,0.5893223881721497,0.4106776118278503,0.9343527555465698,0.8478541374206543,0.0864986181259155,0.5893223881721497,0.0742164552211761,0.3235291838645935,0.0095354570075869,0.0002702319761738,0.0031262538395822
campaign_AdBacino,campaign,S11,3.974999904632568,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.5871912837028503,0.4128087162971496,1.0312588214874268,0.9490662813186646,0.0821925401687622,0.2203496694564819,0.1745923161506652,0.5871912837028503,0.0150317074730992,0.0002761651703622,0.0025588176213204
campaign_AdBacino,campaign,S11,5.574999809265137,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.7401928901672363,0.2598071098327636,0.7480541467666626,0.6862304210662842,0.0618237257003784,0.0360317341983318,0.2050970792770385,0.7401928901672363,0.0170265045017004,0.0002890762116294,0.001362636568956
campaign_AdBacino,campaign,S11,7.175000190734863,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.7330825924873352,0.2669174075126648,0.702904999256134,0.6302911043167114,0.0726138949394226,0.0108999609947204,0.2356565445661544,0.7330825924873352,0.0189132522791624,0.0004597601364366,0.0009878715500235
campaign_AdBacino,campaign,S11,8.774999618530273,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.7977941632270813,0.2022058367729187,0.6120407581329346,0.5510494112968445,0.06099134683609,0.0065428218804299,0.1719840764999389,0.7977941632270813,0.0219080708920955,0.0008615458500571,0.0009093463304452
campaign_AdBacino,campaign,S11,10.375,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.8166502118110657,0.1833497881889343,0.6138292551040649,0.5490071177482605,0.0648221373558044,0.0077459863387048,0.1359557211399078,0.8166502118110657,0.0370044074952602,0.0015369995962828,0.0011066045844927
campaign_AdBacino,campaign,S11,11.975000381469728,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.7690343260765076,0.2309656739234924,0.7431086897850037,0.6542975902557373,0.0888110995292663,0.0087195001542568,0.1363439708948135,0.7690343260765076,0.0823094472289085,0.0022977066691964,0.0012949841329827
campaign_AdBacino,campaign,S11,13.574999809265137,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.6465818285942078,0.3534181714057922,0.9410337805747986,0.8281806111335754,0.1128531694412231,0.0060692960396409,0.1572109460830688,0.6465818285942078,0.18620565533638,0.0026692480314522,0.0012629542034119
campaign_AdBacino,campaign,S11,15.174999237060549,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.5141497254371643,0.4858502745628357,1.0488518476486206,0.9022893905639648,0.1465624570846557,0.003339011920616,0.173527330160141,0.5141497254371643,0.3055687248706817,0.0022575461771339,0.0011576411779969
campaign_AdBacino,campaign,S11,16.774999618530273,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.4331525862216949,0.5668474435806274,1.0859417915344238,0.9075404405593872,0.1784013509750366,0.0021460130810737,0.1987357288599014,0.4331525862216949,0.3625878989696502,0.0022109076380729,0.0011668262304738
campaign_AdBacino,campaign,S11,18.375,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.4034348428249359,0.5965651273727417,1.1028823852539062,0.9210594296455384,0.1818229556083679,0.0018446423346176,0.2181407660245895,0.4034348428249359,0.3724823892116546,0.0028289309702813,0.0012684549437835
campaign_AdBacino,campaign,S11,19.975000381469727,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.383524626493454,0.6164753437042236,1.1210181713104248,0.9525135159492492,0.1685046553611755,0.0019594500772655,0.2315719425678253,0.3767858147621155,0.383524626493454,0.0046973666176199,0.0014607815537601
campaign_AdBacino,campaign,S11,21.575000762939453,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.438391774892807,0.5616081953048706,1.128596544265747,0.9836176037788392,0.1449789404869079,0.0022206376306712,0.2281660139560699,0.3209762275218963,0.438391774892807,0.0085050966590642,0.0017402784433215
campaign_AdBacino,campaign,S11,23.174999237060547,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.5543843507766724,0.4456156492233276,1.0397859811782837,0.9293206930160522,0.1104652881622314,0.0019713330548256,0.160374253988266,0.2727516591548919,0.5543843507766724,0.0087968399748206,0.0017215411644428
campaign_AdBacino,campaign,S11,24.774999618530277,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.6836139559745789,0.3163860440254211,0.8454725742340088,0.7591451406478882,0.0863274335861206,0.0015908613568171,0.0756264701485633,0.2314713448286056,0.6836139559745789,0.0062202545814216,0.0014770687557756
campaign_AdBacino,campaign,S11,26.375,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.777945876121521,0.222054123878479,0.6442787647247314,0.5832636952400208,0.0610150694847106,0.0013039142359048,0.0258063711225986,0.1896358281373977,0.777945876121521,0.0041412422433495,0.0011667106300592
campaign_AdBacino,campaign,S11,27.975000381469727,528386.9375,4565958.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8906620740890503,0.1093379259109497,0.4034841060638428,0.364548772573471,0.0389353334903717,0.00124384497758,0.006935347802937,0.0950512140989303,0.8906620740890503,0.0051020979881286,0.0010054230224341
campaign_AdBacino,campaign,S11,29.57499885559082,528386.9375,4565958.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9247976541519164,0.0752023458480835,0.3144351541996002,0.2874360978603363,0.0269990563392639,0.0013140407390892,0.0032792328856885,0.0627966746687889,0.9247976541519164,0.0068379170261323,0.0009746128926053
campaign_AdBacino,campaign,S11,31.174999237060547,528386.9375,4565958.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.937243103981018,0.0627568960189819,0.2878564298152923,0.2650294601917267,0.0228269696235656,0.0014470546739175,0.0023574985098093,0.0447232834994792,0.937243103981018,0.0131130572408437,0.0011159089626744
campaign_AdBacino,campaign,S11,32.7421875,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9399770498275756,0.0600229501724243,0.2880175411701202,0.264350563287735,0.0236669778823852,0.0014643460744991,0.0022182678803801,0.0269357915967702,0.9399770498275756,0.0279912985861301,0.0014132164651528
campaign_AdBacino,campaign,S11,34.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9316374659538268,0.0683625340461731,0.3030275106430053,0.2707492709159851,0.0322782397270202,0.0012446589535102,0.0021917065605521,0.0110470103099942,0.9316374659538268,0.0519986376166343,0.001880451105535
campaign_AdBacino,campaign,S11,35.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.913506031036377,0.086493968963623,0.3346928060054779,0.2895698547363281,0.0451229512691497,0.0010461437050253,0.0020403508096933,0.0035613314248621,0.913506031036377,0.0775722339749336,0.0022738443221896
campaign_AdBacino,campaign,S11,37.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8950945138931274,0.1049054861068725,0.3702206015586853,0.3235715329647064,0.0466490685939788,0.0010249011684209,0.0020147773902863,0.0013855376746505,0.8950945138931274,0.0980468615889549,0.0024334867484867
campaign_AdBacino,campaign,S11,39.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8826746940612793,0.1173253059387207,0.3947398364543915,0.3550528585910797,0.0396869778633117,0.0010982545791193,0.0020614557433873,0.0007905075326561,0.8826746940612793,0.1109085083007812,0.002466500736773
campaign_AdBacino,campaign,S11,40.72499847412109,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8827604055404663,0.1172395944595336,0.3935186862945556,0.3617289960384369,0.0317896902561187,0.0011704942444339,0.0020159394480288,0.0006332061020657,0.8827604055404663,0.1110574826598167,0.0023624873720109
campaign_AdBacino,campaign,S11,42.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8925140500068665,0.1074859499931335,0.3710407614707947,0.3424766957759857,0.0285640656948089,0.001095532788895,0.0017980843549594,0.000658840930555,0.8925140500068665,0.1017526239156723,0.0021809036843478
campaign_AdBacino,campaign,S11,43.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8983510732650757,0.1016489267349243,0.3572277426719665,0.3219854831695556,0.0352422595024108,0.0009236495243385,0.0015779519453644,0.0007765882182866,0.8983510732650757,0.096150554716587,0.0022201421670615
campaign_AdBacino,campaign,S11,45.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8875486254692078,0.1124513745307922,0.3839591741561889,0.3367015421390533,0.0472576320171356,0.0008891150355339,0.0016175920609384,0.000889626040589,0.8875486254692078,0.1061119213700294,0.002943133469671
campaign_AdBacino,campaign,S11,47.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8489118814468384,0.1510881185531616,0.4690572321414947,0.4187948703765869,0.0502623617649078,0.0011385830584913,0.0018838380929082,0.000903658918105,0.8489118814468384,0.1420677304267883,0.0050943405367434
campaign_AdBacino,campaign,S11,48.72499847412109,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7520763874053955,0.2479236125946045,0.6299487948417664,0.5851778984069824,0.0447708964347839,0.0016762064769864,0.0022071893326938,0.0008417947101406,0.7520763874053955,0.2332175523042678,0.009980883449316
campaign_AdBacino,campaign,S11,50.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5989373922348022,0.4010626077651977,0.7790517807006836,0.7182221412658691,0.0608296394348144,0.0021429969929158,0.002500208094716,0.0007484311354346,0.5989373922348022,0.3781816363334656,0.0174893047660589
campaign_AdBacino,campaign,S11,51.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.4989095330238342,0.5010904669761658,0.8244737386703491,0.7393688559532166,0.0851048827171325,0.0021061054430902,0.0028037179727107,0.000686545507051,0.4717942178249359,0.4989095330238342,0.0236998852342367
campaign_AdBacino,campaign,S11,53.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.587943434715271,0.412056565284729,0.8155230283737183,0.7318790555000305,0.0836439728736877,0.0018199600744992,0.0031647607684135,0.0007014825823716,0.3781343996524811,0.587943434715271,0.0282360073179006
campaign_AdBacino,campaign,S11,55.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.6987498998641968,0.3012501001358032,0.744134783744812,0.6901907920837402,0.0539439916610717,0.001571923145093,0.0032579146791249,0.0007481480133719,0.2646889686584472,0.6987498998641968,0.030983155593276
campaign_AdBacino,campaign,S11,56.72499847412109,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8314620852470398,0.1685379147529602,0.5549618601799011,0.5349690318107605,0.0199928283691406,0.0013612848706543,0.0028975591994822,0.0006966050714254,0.135906845331192,0.8314620852470398,0.0276755634695291
campaign_AdBacino,campaign,S11,58.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9101516604423524,0.0898483395576477,0.368143081665039,0.3522729575634002,0.0158701241016387,0.0011888344306498,0.00227638380602,0.0005293873837217,0.0664953291416168,0.9101516604423524,0.0193583685904741
campaign_AdBacino,campaign,S11,59.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9311600923538208,0.0688399076461792,0.2985252737998962,0.2676377892494201,0.030887484550476,0.0010139836231246,0.0018478604033589,0.0004091979353688,0.0532721057534217,0.9311600923538208,0.0122968461364507
campaign_AdBacino,campaign,S11,61.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9208046197891236,0.0791953802108764,0.3174909055233001,0.2613954544067383,0.0560954511165618,0.0007837905432097,0.0017422272358089,0.000392000132706,0.0683356821537017,0.9208046197891236,0.0079417284578084
campaign_AdBacino,campaign,S11,63.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8895508646965027,0.1104491353034973,0.3866458535194397,0.3033697009086609,0.0832761526107788,0.0006261967355385,0.0018431541975587,0.000475060835015,0.1015850901603698,0.8895508646965027,0.0059195761568844
campaign_AdBacino,campaign,S11,64.7249984741211,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8546533584594727,0.1453466415405273,0.4542252719402313,0.3616439700126648,0.0925813019275665,0.0005650096572935,0.0018915185937657,0.0005718941101804,0.137164369225502,0.8546533584594727,0.005153848323971
