"borehole","depth","x","y","valid_mask","eval_mask","true_class_id","true_class_name","pred_class_id","pred_class_name","correct","confidence","variation_ratio","total_uncertainty","aleatoric_uncertainty","epistemic_uncertainty","prob_class_0","prob_class_1","prob_class_2","prob_class_3","prob_class_4","prob_class_5","expected_within_view_entropy","between_view_mi","support_distance","space"
"campaign_AdBacino","26.375","528675.5625","4566054.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9880802266034112","0.011919773396588784","0.07366412479599822","0.07287401102197462","0.0007901137740236042","2.778456174681675e-05","0.00016369099121427564","0.008416942517287451","0.00028697949107239534","0.9880802266034112","0.003024375835267871","0.07287401102197462","0.0007901137740236042","5.976379537582398","hidden"
"campaign_AdBacino","27.975000381469727","528675.5625","4566054.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9870781397612776","0.012921860238722438","0.07833855513953339","0.07751311318681468","0.0008254419527187057","2.6487389078071213e-05","0.00015702517854557926","0.009489286782433227","0.00031471302221321645","0.9870781397612776","0.0029343478664523785","0.07751311318681468","0.0008254419527187057","5.695643424987793","hidden"
"campaign_AdBacino","29.57499885559082","528675.5625","4566054.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9926649193210313","0.007335080678968708","0.04881586603001213","0.04846095714383428","0.0003549088861778543","1.8664622723895656e-05","0.00011576572271201686","0.005445273051248106","0.00025699686016005424","0.9926649193210313","0.001498380422124597","0.04846095714383428","0.0003549088861778543","5.422609806060791","hidden"
"campaign_AdBacino","31.174999237060547","528675.5625","4566054.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9918500268978642","0.008149973102135832","0.054958635935053415","0.05447024931151523","0.0004883866235381867","3.313675216162381e-05","0.00025926405434186547","0.0029272691128853882","0.0002856889647402503","0.9918500268978642","0.004644614218006672","0.05447024931151523","0.0004883866235381867","5.40253598690033","hidden"
"campaign_AdBacino","32.775001525878906","528675.5625","4566054.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9921385377334995","0.00786146226650053","0.052321552258385376","0.05175028091827716","0.0005712713401082176","3.103754090856326e-05","0.00021028015874647156","0.0018613460156842985","0.00023722431124978684","0.9921385377334995","0.005521574239911441","0.05175028091827716","0.0005712713401082176","5.2878844976425174","hidden"
"campaign_AdBacino","34.375","528675.5625","4566054.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9921113272960017","0.00788867270399829","0.05115666027142194","0.05057786064484386","0.000578799626578079","2.890055845008106e-05","0.0001652689974181938","0.0010918236825625963","0.0002199691521085429","0.9921113272960017","0.0063827103134589044","0.05057786064484386","0.000578799626578079","5.16778450012207","hidden"
"campaign_AdBacino","35.974998474121094","528675.5625","4566054.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9923721152387232","0.0076278847612768486","0.04852627648496264","0.04787939089219368","0.0006468855927689587","2.4989260867983245e-05","0.00010745441545044537","0.0005602829398409412","0.0002301760449076824","0.9923721152387232","0.006704982100209847","0.04787939089219368","0.0006468855927689587","4.975522708892822","hidden"
"campaign_AdBacino","37.57500076293945","528675.5625","4566054.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9914589491554461","0.008541050844553921","0.052022418564360094","0.05092222246989124","0.001100196094468854","2.212364408454543e-05","6.734014437432956e-05","0.00024320284057253967","0.00027032892014107956","0.9914589491554461","0.007938055295381432","0.05092222246989124","0.001100196094468854","4.7332669496536255","hidden"
"campaign_AdBacino","39.17500305175781","528675.5625","4566054.5","True","True","4","Clay Flysch (2a)","4","Clay Flysch (2a)","1","0.9903532075516519","0.009646792448348096","0.057077730683826045","0.0556668489852962","0.0014108816985298478","2.2009494377473718e-05","5.34443010135409e-05","0.0001329028654936765","0.00035675974508122144","0.9903532075516519","0.009081676042382233","0.0556668489852962","0.0014108816985298478","4.54580659866333","hidden"
"campaign_AdBacino","0.7749999761581421","528809.3125","4566119.5","True","True","0","Topsoil","1","Elu (4)","0","0.864820225014142","0.13517977498585798","0.5616618819249745","0.5519215896156676","0.009740292309306842","0.023894927928416538","0.864820225014142","0.07117036590857646","0.0018626693271882311","0.02802520376767099","0.010226608054005756","0.5519215896156676","0.009740292309306842","9.522101974487304","hidden"
"campaign_AdBacino","2.375","528809.3125","4566119.5","True","True","2","Debris (3)","1","Elu (4)","0","0.7788520469867662","0.22114795301323376","0.6203444390900489","0.6102103613889431","0.010134077701105748","0.001917763383905894","0.7788520469867662","0.1978957507720138","0.0011654053836416553","0.018184121732011664","0.0019849117416607435","0.6102103613889431","0.010134077701105748","8.81717553138733","hidden"
"campaign_AdBacino","3.9749999046325684","528809.3125","4566119.5","True","True","2","Debris (3)","2","Debris (3)","1","0.5253955655489768","0.4746044344510232","0.8050495892476764","0.7820631706545687","0.022986418593107794","0.0012429144788025806","0.4493432199968058","0.5253955655489768","0.0012249059580229874","0.02158466012826139","0.0012087338891303573","0.7820631706545687","0.022986418593107794","8.280626344680787","hidden"
"campaign_AdBacino","5.574999809265137","528809.3125","4566119.5","True","True","2","Debris (3)","2","Debris (3)","1","0.8962137223368677","0.10378627766313231","0.38681057865580776","0.3750645811009625","0.011745997554845233","0.00041840290175847205","0.08673798577481398","0.8962137223368677","0.0008381264770653013","0.015397720152819485","0.00039404235667510486","0.3750645811009625","0.011745997554845233","7.521644830703735","hidden"
"campaign_AdBacino","7.175000190734863","528809.3125","4566119.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9740818080238509","0.025918191976149085","0.14235664316372537","0.13922220567564172","0.0031344374880836468","0.00024444228463044436","0.015049036495450504","0.9740818080238509","0.0005870481798850917","0.009823283117411612","0.00021438189877143597","0.13922220567564172","0.0031344374880836468","6.940545654296875","hidden"
"campaign_AdBacino","8.774999618530273","528809.3125","4566119.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9853441385451658","0.014655861454834218","0.08822213257911435","0.08725535537105716","0.0009667772080571846","0.0001601141503741012","0.003210118864324273","0.9853441385451658","0.0006058790401799809","0.010509005396005343","0.0001707440039505133","0.08725535537105716","0.0009667772080571846","6.4762959480285645","hidden"
"campaign_AdBacino","10.375","528809.3125","4566119.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9843816106007575","0.015618389399242538","0.09127368789950564","0.09057402870386737","0.0006996591956382747","0.00018563055638429042","0.001747201525685275","0.9843816106007575","0.0008742250982479013","0.012592420673885215","0.0002189115450398821","0.09057402870386737","0.0006996591956382747","6.212490749359131","hidden"
"campaign_AdBacino","11.975000381469727","528809.3125","4566119.5","True","True","2","Debris (3)","2","Debris (3)","1","0.9784986131423923","0.02150138685760772","0.11669721848585586","0.11595944123529354","0.0007377772505623159","0.00015817225688761685","0.0009612170156298537","0.9784986131423923","0.002024728521230176","0.01808397054033876","0.0002732985235213221","0.11595944123529354","0.0007377772505623159","6.056193828582764","hidden"
"campaign_AdBacino","13.574999809265137","528809.3125","4566119.5","True","True","3","Transitional Flysch (2b)","2","Debris (3)","0","0.9341076705856827","0.06589232941431733","0.2805509217721283","0.2780567117207932","0.0024942100513350995","0.00013299253029058845","0.0010815799577255593","0.9341076705856827","0.010315608336340272","0.053868264498414614","0.0004938840915463278","0.2780567117207932","0.0024942100513350995","6.305048513412475","hidden"
"campaign_AdBacino","15.174999237060547","528809.3125","4566119.5","True","True","3","Transitional Flysch (2b)","2","Debris (3)","0","0.9090867305268511","0.09091326947314893","0.37381755865353034","0.369809885731622","0.004007672921908345","0.00015740373510349045","0.0020741110801345292","0.9090867305268511","0.02714637559129481","0.06090775308203298","0.0006276259845830676","0.369809885731622","0.004007672921908345","6.709774732589722","hidden"
"campaign_AdBacino","16.774999618530273","528809.3125","4566119.5","True","True","3","Transitional Flysch (2b)","2","Debris (3)","0","0.8291523622960246","0.17084763770397537","0.596062612823625","0.5892224000953414","0.006840212728283612","0.00023328031706759875","0.00488996562116172","0.8291523622960246","0.06040227161858249","0.10421009570863275","0.0011120244385308135","0.5892224000953414","0.006840212728283612","7.224392604827881","hidden"
"campaign_AdBacino","18.375","528809.3125","4566119.5","True","True","3","Transitional Flysch (2b)","2","Debris (3)","0","0.6424948609762648","0.35750513902373515","0.9018601853577414","0.8887149477211898","0.013145237636551621","0.00035761005914803745","0.007497687401178605","0.6424948609762648","0.08884193053856196","0.25864863543233174","0.002159275592514838","0.8887149477211898","0.013145237636551621","7.524449300765991","hidden"
"campaign_AdBacino","19.975000381469727","528809.3125","4566119.5","True","True","3","Transitional Flysch (2b)","4","Clay Flysch (2a)","0","0.6164753546686643","0.3835246453313357","0.8865001236364095","0.8675568728147521","0.018943250821657376","0.0003463394841258897","0.0048833578697294235","0.3093182498542075","0.06603846923010744","0.6164753546686643","0.002938228893165403","0.8675568728147521","0.018943250821657376","7.446820831298828","hidden"
"campaign_AdBacino","21.575000762939453","528809.3125","4566119.5","True","True","3","Transitional Flysch (2b)","4","Clay Flysch (2a)","0","0.8568748441548396","0.1431251558451604","0.49210726727398646","0.4822614862137943","0.009845781060192182","0.00016551805404664782","0.0016907251392411617","0.11742893960305825","0.021819014281472204","0.8568748441548396","0.002020958767342175","0.4822614862137943","0.009845781060192182","7.044549989700317","hidden"
"campaign_AdBacino","23.174999237060547","528809.3125","4566119.5","True","True","3","Transitional Flysch (2b)","4","Clay Flysch (2a)","0","0.9470691663877051","0.05293083361229489","0.24649790401179203","0.2436574133673294","0.0028404906444626232","0.00010417937354298275","0.0009041961162828895","0.039515351181267186","0.010355783887386429","0.9470691663877051","0.0020513230538154225","0.2436574133673294","0.0028404906444626232","6.8790346622467045","hidden"
"campaign_AdBacino","24.774999618530273","528809.3125","4566119.5","True","True","3","Transitional Flysch (2b)","4","Clay Flysch (2a)","0","0.9599857091930518","0.04001429080694818","0.19852493942588442","0.1963335743279431","0.0021913650979413224","7.862560401300153e-05","0.000684874522721826","0.02958785669046225","0.007895591472714632","0.9599857091930518","0.0017673425170364498","0.1963335743279431","0.0021913650979413224","6.6752990007400514","hidden"
"campaign_AdBacino","26.375","528809.3125","4566119.5","True","True","3","Transitional Flysch (2b)","4","Clay Flysch (2a)","0","0.9528668978487588","0.047133102151241224","0.22466954101491377","0.2217243544502866","0.002945186564627167","7.703580809176848e-05","0.0006724868336329685","0.03500195913599624","0.009713317124482512","0.9528668978487588","0.0016683032490377512","0.2217243544502866","0.002945186564627167","6.54215247631073","hidden"
"campaign_AdBacino","27.975000381469727","528809.3125","4566119.5","True","True","3","Transitional Flysch (2b)","4","Clay Flysch (2a)","0","0.9508564465418463","0.04914355345815369","0.23360427110039989","0.23053355233088477","0.0030707187695151184","7.962466037276887e-05","0.0007344628096909047","0.03526284915674653","0.011390215709134345","0.9508564465418463","0.0016764011222091554","0.23053355233088477","0.0030707187695151184","6.483738732337952","hidden"
"campaign_AdBacino","29.57499885559082","528809.3125","4566119.5","True","True","3","Transitional Flysch (2b)","4","Clay Flysch (2a)","0","0.9643938558814238","0.03560614411857621","0.18429502296998315","0.18198432241784362","0.0023107005521395274","7.186084998699873e-05","0.0007019211201555768","0.023725789083138774","0.009377466531627663","0.9643938558814238","0.0017291065336672068","0.18198432241784362","0.0023107005521395274","6.418083453178406","hidden"
"campaign_AdBacino","31.174999237060547","528809.3125","4566119.5","True","True","3","Transitional Flysch (2b)","4","Clay Flysch (2a)","0","0.9811004008273001","0.0188995991726999","0.11132094533793388","0.10996851278568061","0.0013524325522532715","4.931012556111486e-05","0.000405875387872615","0.01212106092031835","0.004847234044647651","0.9811004008273001","0.001476118694300213","0.10996851278568061","0.0013524325522532715","6.186523914337158","hidden"
"campaign_AdBacino","32.775001525878906","528809.3125","4566119.5","True","True","3","Transitional Flysch (2b)","4","Clay Flysch (2a)","0","0.9871943007106485","0.012805699289351491","0.08161876442961374","0.08045559259726642","0.0011631718323473206","3.985317748170417e-05","0.0002967148323793429","0.007575246978872091","0.0033404165913161615","0.9871943007106485","0.001553467709302196","0.08045559259726642","0.0011631718323473206","6.046274638175964","hidden"
