fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
campaign_AdBacino,campaign,S10,58.32500076293945,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9097671508789062,0.0902328491210937,0.3549767136573791,0.3483230769634247,0.0066536366939544,0.0008619615691713,0.0129726957529783,0.0012437927071005,0.000634218158666,0.9097671508789062,0.0745201557874679
campaign_AdBacino,campaign,S10,59.92500305175781,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9298816919326782,0.0701183080673217,0.2972093820571899,0.2902698516845703,0.0069395303726196,0.0007526158588007,0.0109366979449987,0.0010490001877769,0.0006634818273596,0.9298816919326782,0.0567164123058319
campaign_AdBacino,campaign,S10,61.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.948177456855774,0.051822543144226,0.2405675053596496,0.2356982231140136,0.0048692822456359,0.000635628006421,0.0094420975074172,0.0009212343138642,0.0009189855190925,0.948177456855774,0.0399046055972576
campaign_AdBacino,campaign,S10,63.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9602941274642944,0.0397058725357055,0.2003746181726455,0.1967172026634216,0.0036574155092239,0.0005209611263126,0.0082713775336742,0.0009073067340068,0.0016186271095648,0.9602941274642944,0.0283876303583383
campaign_AdBacino,campaign,S10,64.7249984741211,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.96637362241745,0.03362637758255,0.1802858710289001,0.1767737865447998,0.0035120844841003,0.0004274371895007,0.0078050503507256,0.0009319088421761,0.0028307626489549,0.96637362241745,0.0216312073171138
campaign_AdBacino,campaign,S10,66.32499694824219,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9691683650016784,0.0308316349983215,0.1707211434841156,0.1670458763837814,0.0036752671003341,0.000384317652788,0.0078136958181858,0.0008696621516719,0.0037531009875237,0.9691683650016784,0.0180109050124883
campaign_AdBacino,campaign,S10,67.92499542236328,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9710157513618468,0.028984248638153,0.1625650525093078,0.1588611304759979,0.0037039220333099,0.0003889022336807,0.0075579672120511,0.0007636378286406,0.0036201495677232,0.9710157513618468,0.0166536271572113
campaign_AdBacino,campaign,S10,69.5250015258789,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9712260365486144,0.0287739634513854,0.1607344448566436,0.1570517271757125,0.003682717680931,0.0004493730084504,0.007334959693253,0.0007250917842611,0.0030662105418741,0.9712260365486144,0.0171983279287815
campaign_AdBacino,campaign,S10,71.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9676188230514526,0.0323811769485473,0.1762208342552185,0.1715119183063507,0.0047089159488677,0.0005826458800584,0.0080735050141811,0.0008338576299138,0.0029267922509461,0.9676188230514526,0.0199643280357122
campaign_AdBacino,campaign,S10,72.7249984741211,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9582304954528807,0.0417695045471191,0.2165637463331222,0.2082465589046478,0.0083171874284744,0.0007784109329804,0.0104108527302742,0.001187948975712,0.0035920985974371,0.9582304954528807,0.0258001796901226
campaign_AdBacino,campaign,S10,74.32499694824219,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9433422088623048,0.0566577911376953,0.2766989767551422,0.2618677318096161,0.0148312449455261,0.0009826642926782,0.0140124391764402,0.0018588509410619,0.0050091869197785,0.9433422088623048,0.0347946844995021
campaign_AdBacino,campaign,S10,75.92499542236328,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.9286053776741028,0.0713946223258972,0.3312386870384216,0.3100083768367767,0.0212303102016448,0.0011738224420696,0.0173081122338771,0.0025410889647901,0.0061102868057787,0.9286053776741028,0.0442613586783409
campaign_AdBacino,campaign,S11,0.7749999761581421,528386.9375,4565958.0,True,True,0,Topsoil,0,Topsoil,1,0.9738931655883788,0.026106834411621,0.1451512724161148,0.1447347998619079,0.0004164725542068,0.9738931655883788,0.0043344302102923,0.0182561427354812,0.0016312819207087,0.0001116400962928,0.0017733117565512
campaign_AdBacino,campaign,S11,2.375,528386.9375,4565958.0,True,True,2,Debris (3),0,Topsoil,0,0.6204499006271362,0.3795500993728637,0.8895642161369324,0.8769614100456238,0.0126028060913085,0.6204499006271362,0.0508938804268837,0.3114854991436004,0.0141727998852729,0.0002229826495749,0.0027749489527195
campaign_AdBacino,campaign,S11,3.974999904632568,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.6518390774726868,0.3481609225273132,0.9418917298316956,0.930698037147522,0.0111936926841735,0.2217682301998138,0.1034927517175674,0.6518390774726868,0.0208142083138227,0.0002209155791206,0.0018648263067007
campaign_AdBacino,campaign,S11,5.574999809265137,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.8285564184188843,0.1714435815811157,0.6128875017166138,0.6095854043960571,0.0033020973205566,0.0368467681109905,0.1123251318931579,0.8285564184188843,0.0211232528090477,0.0002429047162877,0.0009054982219822
campaign_AdBacino,campaign,S11,7.175000190734863,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.8234084248542786,0.1765915751457214,0.5858917832374573,0.5804929733276367,0.0053988099098205,0.0131296562030911,0.1397371888160705,0.8234084248542786,0.0226081106811761,0.0004376280703581,0.0006790288025513
campaign_AdBacino,campaign,S11,8.774999618530273,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.8702086210250854,0.1297913789749145,0.4835628569126129,0.4769323766231537,0.0066304802894592,0.0077663259580731,0.0970485806465148,0.8702086210250854,0.0235830079764127,0.0007962370291352,0.0005972335347905
campaign_AdBacino,campaign,S11,10.375,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.8790616989135742,0.1209383010864257,0.4784298539161682,0.4727888107299804,0.0056410431861877,0.0085705164819955,0.0773983299732208,0.8790616989135742,0.0329569838941097,0.0012794208014383,0.0007331089000217
campaign_AdBacino,campaign,S11,11.975000381469728,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.844173789024353,0.1558262109756469,0.5816243886947632,0.5778106451034546,0.0038137435913085,0.0086281346157193,0.07654669880867,0.844173789024353,0.0678121522068977,0.0019442181801423,0.0008950451156124
campaign_AdBacino,campaign,S11,13.574999809265137,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.7404423952102661,0.2595576047897339,0.7870087623596191,0.7801793813705444,0.0068293809890747,0.0062063201330602,0.0918866619467735,0.7404423952102661,0.1579132825136184,0.0025485518854111,0.0010028055403381
campaign_AdBacino,campaign,S11,15.174999237060549,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.6082781553268433,0.3917218446731567,0.9445273876190186,0.9286708831787108,0.0158565044403076,0.0038069225847721,0.1121829375624656,0.6082781553268433,0.2723521590232849,0.0023857860360294,0.0009940771851688
campaign_AdBacino,campaign,S11,16.774999618530273,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.5023403167724609,0.497659683227539,1.025917649269104,1.003455400466919,0.022462248802185,0.002553730038926,0.1393949687480926,0.5023403167724609,0.3520660400390625,0.0026336666196584,0.0010113200405612
campaign_AdBacino,campaign,S11,18.375,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.4356236457824707,0.5643763542175293,1.0660662651062012,1.0440409183502195,0.0220253467559814,0.0021945005282759,0.1629556119441986,0.4356236457824707,0.3944588303565979,0.0036764715332537,0.0010909575503319
campaign_AdBacino,campaign,S11,19.975000381469727,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.4310380816459656,0.5689619183540344,1.0840150117874146,1.0641210079193115,0.019894003868103,0.0022117705084383,0.1687414497137069,0.3904427886009216,0.4310380816459656,0.0063482276163995,0.0012176454765722
campaign_AdBacino,campaign,S11,21.575000762939453,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.5235932469367981,0.4764067530632019,1.0576832294464111,1.0423805713653564,0.0153026580810546,0.0022807365749031,0.1460746228694915,0.3152675032615661,0.5235932469367981,0.0114049687981605,0.0013788915239274
campaign_AdBacino,campaign,S11,23.174999237060547,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.6580924391746521,0.3419075608253479,0.8961468935012817,0.8874775171279907,0.008669376373291,0.0018220569472759,0.0843624323606491,0.2438542544841766,0.6580924391746521,0.010637130588293,0.0012317491928115
campaign_AdBacino,campaign,S11,24.774999618530277,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.7793598771095276,0.2206401228904724,0.6653587818145752,0.6574336290359497,0.0079251527786254,0.0013228325406089,0.0343091860413551,0.1774460077285766,0.7793598771095276,0.0066162510775029,0.0009458428248763
campaign_AdBacino,campaign,S11,26.375,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.8476548194885254,0.1523451805114746,0.497896134853363,0.4911139011383056,0.0067822337150573,0.001008465886116,0.0121672349050641,0.1344146132469177,0.8476548194885254,0.0040401378646492,0.0007147195283323
campaign_AdBacino,campaign,S11,27.975000381469727,528386.9375,4565958.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9256247282028198,0.0743752717971801,0.3055048584938049,0.3030294477939605,0.0024754106998443,0.0009502278408035,0.0035412912257015,0.0643334463238716,0.9256247282028198,0.0048865098506212,0.0006637721089646
campaign_AdBacino,campaign,S11,29.57499885559082,528386.9375,4565958.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.942818522453308,0.0571814775466918,0.2552700340747833,0.2536953389644623,0.001574695110321,0.0010520765790715,0.0019210452446714,0.0475122779607772,0.942818522453308,0.0059953769668936,0.0007007397944107
campaign_AdBacino,campaign,S11,31.174999237060547,528386.9375,4565958.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.948594093322754,0.051405906677246,0.2436004281044006,0.2417444437742233,0.0018559843301773,0.0011656122514978,0.0015568049857392,0.0380415543913841,0.948594093322754,0.0098197646439075,0.0008221034076996
campaign_AdBacino,campaign,S11,32.7421875,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9525354504585266,0.0474645495414733,0.2373895943164825,0.2351385653018951,0.0022510290145874,0.0011122946161776,0.0013643584679812,0.0243349708616733,0.9525354504585266,0.0196716021746397,0.0009813776705414
campaign_AdBacino,campaign,S11,34.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9502109289169312,0.0497890710830688,0.2380797863006591,0.2362069189548492,0.0018728673458099,0.0009002981823869,0.0011329675326123,0.0104284603148698,0.9502109289169312,0.0361487492918968,0.0011785664828494
campaign_AdBacino,campaign,S11,35.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9360657930374146,0.0639342069625854,0.2667577266693115,0.2649200558662414,0.00183767080307,0.0007231569616124,0.0010381687898188,0.0033877145033329,0.9360657930374146,0.0573643930256366,0.0014208141947165
campaign_AdBacino,campaign,S11,37.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9132673144340516,0.0867326855659484,0.3200663030147552,0.3169150054454803,0.0031512975692749,0.0006829430931247,0.0011716868029907,0.0012660023057833,0.9132673144340516,0.0818908363580703,0.001721179112792
campaign_AdBacino,campaign,S11,39.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8904020190238953,0.1095979809761047,0.3721596896648407,0.3650228679180145,0.0071368217468261,0.0007556021446362,0.0013929945416748,0.0006777684320695,0.8904020190238953,0.1046516075730323,0.0021199737675487
campaign_AdBacino,campaign,S11,40.72499847412109,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8825067281723022,0.1174932718276977,0.3896682858467102,0.379515677690506,0.0101526081562042,0.0008379629580304,0.0014922888949513,0.0005163112073205,0.8825067281723022,0.112287737429142,0.0023590025957673
campaign_AdBacino,campaign,S11,42.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8958953022956848,0.1041046977043151,0.3597688376903534,0.3507498502731323,0.009018987417221,0.0007806404610164,0.0013981206575408,0.0004932329757139,0.8958953022956848,0.0992242246866226,0.0022084475494921
campaign_AdBacino,campaign,S11,43.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9120514988899232,0.0879485011100769,0.3206459879875183,0.3137280344963074,0.0069179534912109,0.000635546806734,0.0011972011998295,0.0005070132319815,0.9120514988899232,0.0835574492812156,0.0020513024646788
campaign_AdBacino,campaign,S11,45.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9117048382759094,0.0882951617240905,0.3222974240779876,0.3162216544151306,0.006075769662857,0.0005745131638832,0.0011073872447013,0.000504586903844,0.9117048382759094,0.0836361721158027,0.0024725224357098
campaign_AdBacino,campaign,S11,47.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8777081370353699,0.1222918629646301,0.4039773046970367,0.3965888619422912,0.0073884427547454,0.0006788464961573,0.0012173119466751,0.0004970988957211,0.8777081370353699,0.1156789883971214,0.0042195869609713
campaign_AdBacino,campaign,S11,48.72499847412109,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7887765169143677,0.2112234830856323,0.5701546669006348,0.5581949949264526,0.0119596719741821,0.0009853547671809,0.0015013000229373,0.0005067099118605,0.7887765169143677,0.1996268481016159,0.008603218011558
campaign_AdBacino,campaign,S11,50.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.639676570892334,0.360323429107666,0.7462317943572998,0.7233925461769104,0.0228392481803894,0.0014189316425472,0.0019067587563768,0.0005433082696981,0.639676570892334,0.3397608697414398,0.0166935604065656
campaign_AdBacino,campaign,S11,51.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4884051382541656,0.5115948915481567,0.8273389339447021,0.796520471572876,0.0308184623718261,0.0017302697524428,0.0023426287807524,0.0006300116656348,0.4884051382541656,0.4807032644748688,0.0261887405067682
campaign_AdBacino,campaign,S11,53.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.5957632660865784,0.4042367339134216,0.8220201730728149,0.7961137890815735,0.0259063839912414,0.001750748604536,0.0027267481200397,0.000765016360674,0.3658617734909057,0.5957632660865784,0.0331324227154254
campaign_AdBacino,campaign,S11,55.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.714665412902832,0.2853345870971679,0.7337122559547424,0.7206681370735168,0.0130441188812255,0.0015394310466945,0.0027779820375144,0.0008147105691023,0.2454573363065719,0.714665412902832,0.0347451381385326
campaign_AdBacino,campaign,S11,56.72499847412109,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8378875851631165,0.1621124148368835,0.542190432548523,0.5368018746376038,0.0053885579109191,0.0012156692100688,0.0023596626706421,0.0006538181332871,0.128864586353302,0.8378875851631165,0.0290187485516071
campaign_AdBacino,campaign,S11,58.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9185619354248048,0.0814380645751953,0.3428400158882141,0.3403711318969726,0.0024688839912414,0.0009132495033554,0.0017934780335053,0.0004521698574535,0.0585597567260265,0.9185619354248048,0.0197194330394268
campaign_AdBacino,campaign,S11,59.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9498284459114076,0.0501715540885925,0.2388977408409118,0.2371269762516021,0.0017707645893096,0.0007093367166817,0.0013718093978241,0.0003654681204352,0.0349409542977809,0.9498284459114076,0.0127840060740709
campaign_AdBacino,campaign,S11,61.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9510971307754515,0.0489028692245483,0.2294455617666244,0.2259221524000167,0.0035234093666076,0.0006060622399672,0.0012055694824084,0.0003941488976124,0.0376241989433765,0.9510971307754515,0.0090728821232914
campaign_AdBacino,campaign,S11,63.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.9299073219299316,0.0700926780700683,0.2893868684768677,0.2834178507328033,0.0059690177440643,0.000564673973713,0.0012393236393108,0.0005183070898056,0.0605647638440132,0.9299073219299316,0.0072056511417031
campaign_AdBacino,campaign,S11,64.7249984741211,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.895744800567627,0.104255199432373,0.3719986379146576,0.3637082576751709,0.0082903802394866,0.0005342391086742,0.0013556740013882,0.0006449908250942,0.0955844968557357,0.895744800567627,0.0061358669772744
