borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,fold_name
S10,61.525001525878906,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7411097884178162,0.25889021158218384,0.8315088748931885,0.47354087233543396,0.3579680025577545,0.012753600254654884,0.07599767297506332,0.011356171220541,0.003015469992533326,0.7411097884178162,0.1557672917842865,campaign_AdBacino
S10,63.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7340795397758484,0.2659204602241516,0.875921905040741,0.4997122585773468,0.37620964646339417,0.0200202614068985,0.08422094583511353,0.014219429343938828,0.0043342565186321735,0.7340795397758484,0.14312562346458435,campaign_AdBacino
S10,64.7249984741211,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.7132875323295593,0.2867124676704407,0.9393959045410156,0.49047523736953735,0.44892066717147827,0.030803168192505836,0.10313153266906738,0.012261485680937767,0.006787464488297701,0.7132875323295593,0.13372890651226044,campaign_AdBacino
S10,66.32499694824219,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6856863498687744,0.3143136501312256,0.9918588399887085,0.49815794825553894,0.49370089173316956,0.030263468623161316,0.12639853358268738,0.010528575628995895,0.009770279750227928,0.6856863498687744,0.13735273480415344,campaign_AdBacino
S10,67.92499542236328,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.6578338146209717,0.3421661853790283,1.0566325187683105,0.504560649394989,0.5520718693733215,0.025706395506858826,0.14181610941886902,0.024438366293907166,0.00918390229344368,0.6578338146209717,0.1410214602947235,campaign_AdBacino
S10,69.5250015258789,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.5911422371864319,0.4088577628135681,1.185819149017334,0.4879206717014313,0.6978985071182251,0.0433877557516098,0.17784366011619568,0.03390961512923241,0.0072458041831851006,0.5911422371864319,0.14647093415260315,campaign_AdBacino
S10,71.125,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.49963319301605225,0.5003668069839478,1.3162363767623901,0.4450818598270416,0.8711545467376709,0.04267639294266701,0.18373645842075348,0.04853631928563118,0.010015858337283134,0.49963319301605225,0.21540182828903198,campaign_AdBacino
S10,72.7249984741211,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.39207011461257935,0.6079298853874207,1.4364467859268188,0.4158901572227478,1.0205566883087158,0.05464240908622742,0.19189290702342987,0.0478089302778244,0.023984136059880257,0.39207011461257935,0.28960153460502625,campaign_AdBacino
S10,74.32499694824219,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.3150285482406616,0.6849714517593384,1.5388565063476562,0.34448879957199097,1.1943676471710205,0.06103963404893875,0.20805124938488007,0.0689321905374527,0.04098895564675331,0.3150285482406616,0.30595940351486206,campaign_AdBacino
S10,75.92499542236328,528528.4375,4566097.5,False,False,2,Debris (3),4,Clay Flysch (2a),0,0.2984517812728882,0.7015482187271118,1.6343894004821777,0.3396754562854767,1.2947139739990234,0.06813205778598785,0.18635112047195435,0.09094193577766418,0.08159966766834259,0.2984517812728882,0.27452343702316284,campaign_AdBacino
S11,0.7749999761581421,528386.9375,4565958.0,True,True,0,Topsoil,0,Topsoil,1,0.9183543920516968,0.08164560794830322,0.39283257722854614,0.2800274193286896,0.11280515789985657,0.9183543920516968,0.008347866125404835,0.028547722846269608,0.010061659850180149,0.0030253122095018625,0.03166310861706734,campaign_AdBacino
S11,2.375,528386.9375,4565958.0,True,True,2,Debris (3),0,Topsoil,0,0.5865673422813416,0.41343265771865845,1.1151440143585205,0.8643621802330017,0.2507818341255188,0.5865673422813416,0.07667014747858047,0.2643040120601654,0.032150812447071075,0.004295275080949068,0.036012448370456696,campaign_AdBacino
S11,3.9749999046325684,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.49945884943008423,0.5005411505699158,1.2523380517959595,0.9693436622619629,0.2829943895339966,0.28407803177833557,0.12871356308460236,0.49945884943008423,0.04515053331851959,0.002639118814840913,0.03995997831225395,campaign_AdBacino
S11,5.574999809265137,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.6986572742462158,0.3013427257537842,0.992573082447052,0.7692638635635376,0.2233092188835144,0.07465449720621109,0.14623834192752838,0.6986572742462158,0.04397045448422432,0.0024622378405183554,0.034017231315374374,campaign_AdBacino
S11,7.175000190734863,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.7254336476325989,0.2745663523674011,0.8806582093238831,0.675630509853363,0.20502769947052002,0.02664157561957836,0.1775476634502411,0.7254336476325989,0.03196665644645691,0.0024332432076334953,0.03597716987133026,campaign_AdBacino
S11,8.774999618530273,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.7904603481292725,0.20953965187072754,0.7636486887931824,0.5775080323219299,0.18614065647125244,0.026663189753890038,0.12043657898902893,0.7904603481292725,0.02778562530875206,0.002971120411530137,0.03168315067887306,campaign_AdBacino
S11,10.375,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.8044596314430237,0.19554036855697632,0.7488349676132202,0.5618216395378113,0.18701332807540894,0.03568074107170105,0.09722255915403366,0.8044596314430237,0.03416942432522774,0.0040139988996088505,0.024453571066260338,campaign_AdBacino
S11,11.975000381469727,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.763853907585144,0.23614609241485596,0.8594171404838562,0.6736142039299011,0.18580293655395508,0.03560703992843628,0.09992850571870804,0.763853907585144,0.07287068665027618,0.005958197638392448,0.021781690418720245,campaign_AdBacino
S11,13.574999809265137,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.6408293843269348,0.3591706156730652,1.0886216163635254,0.8717131614685059,0.21690845489501953,0.02684437483549118,0.11967511475086212,0.6408293843269348,0.1721758395433426,0.007615005597472191,0.03286023065447807,campaign_AdBacino
S11,15.174999237060547,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.4951151907444,0.5048848390579224,1.26260244846344,0.9871856570243835,0.2754167914390564,0.02715335041284561,0.15344934165477753,0.4951151907444,0.27114129066467285,0.006218092516064644,0.0469227060675621,campaign_AdBacino
S11,16.774999618530273,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.39238429069519043,0.6076157093048096,1.3459428548812866,1.026530385017395,0.3194124698638916,0.026700060814619064,0.2005963772535324,0.39238429069519043,0.3163692057132721,0.006015554536134005,0.057934507727622986,campaign_AdBacino
S11,18.375,528386.9375,4565958.0,True,True,2,Debris (3),2,Debris (3),1,0.3330845534801483,0.6669154167175293,1.3850455284118652,1.0158195495605469,0.36922597885131836,0.02864987589418888,0.23604677617549896,0.3330845534801483,0.33200621604919434,0.007437653373926878,0.0627749040722847,campaign_AdBacino
S11,19.975000381469727,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.3562888205051422,0.6437112092971802,1.4232313632965088,0.9838100671768188,0.43942129611968994,0.041905034333467484,0.23729774355888367,0.2925201952457428,0.3562888205051422,0.011895379982888699,0.06009278446435928,campaign_AdBacino
S11,21.575000762939453,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.4298429787158966,0.5701570510864258,1.432578444480896,0.9967396259307861,0.43583881855010986,0.053806133568286896,0.2047712355852127,0.23116131126880646,0.4298429787158966,0.02121656946837902,0.05920182168483734,campaign_AdBacino
S11,23.174999237060547,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.5785232782363892,0.42147672176361084,1.2616509199142456,0.9023728370666504,0.3592780828475952,0.04597670957446098,0.12293080240488052,0.1779511570930481,0.5785232782363892,0.021625783294439316,0.05299229174852371,campaign_AdBacino
S11,24.774999618530273,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.6833449006080627,0.31665509939193726,1.068176507949829,0.6951162815093994,0.3730602264404297,0.03796254098415375,0.08678511530160904,0.12995204329490662,0.6833449006080627,0.014901382848620415,0.04705401882529259,campaign_AdBacino
S11,26.375,528386.9375,4565958.0,True,True,2,Debris (3),3,Transitional Flysch (2b),0,0.756020188331604,0.243979811668396,0.8871487379074097,0.5516749024391174,0.33547383546829224,0.031251247972249985,0.07487619668245316,0.10176519304513931,0.756020188331604,0.009597989730536938,0.02648918703198433,campaign_AdBacino
S11,27.975000381469727,528386.9375,4565958.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8151476979255676,0.18485230207443237,0.7496799230575562,0.4573133885860443,0.29236653447151184,0.021013177931308746,0.05455660820007324,0.06080038845539093,0.8151476979255676,0.011234559118747711,0.03724757954478264,campaign_AdBacino
S11,29.57499885559082,528386.9375,4565958.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.811124861240387,0.18887513875961304,0.7596796154975891,0.44326111674308777,0.31641849875450134,0.01651320420205593,0.0500761941075325,0.05486753582954407,0.811124861240387,0.011689557693898678,0.05572865530848503,campaign_AdBacino
S11,31.174999237060547,528386.9375,4565958.0,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7932466864585876,0.20675331354141235,0.8164944648742676,0.4095233976840973,0.4069710671901703,0.02687893807888031,0.057750433683395386,0.04217345640063286,0.7932466864585876,0.012925109826028347,0.06702539324760437,campaign_AdBacino
S11,32.7421875,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8051551580429077,0.19484484195709229,0.7907943725585938,0.40349310636520386,0.3873012661933899,0.03545559197664261,0.05885384604334831,0.02421053871512413,0.8051551580429077,0.020824281498789787,0.05550046265125275,campaign_AdBacino
S11,34.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8184213042259216,0.18157869577407837,0.7487125992774963,0.4170567989349365,0.3316558003425598,0.04309391602873802,0.059514280408620834,0.013149845413863659,0.8184213042259216,0.036408402025699615,0.02941228076815605,campaign_AdBacino
S11,35.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7989301085472107,0.2010698914527893,0.7888808250427246,0.4554460644721985,0.3334347605705261,0.05414055287837982,0.060719847679138184,0.009968200698494911,0.7989301085472107,0.06008562445640564,0.016155613586306572,campaign_AdBacino
S11,37.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7656233906745911,0.23437660932540894,0.8774389028549194,0.5365855097770691,0.34085339307785034,0.057462021708488464,0.05526457354426384,0.012346834875643253,0.7656233906745911,0.08892163634300232,0.02038152515888214,campaign_AdBacino
S11,39.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7269943356513977,0.2730056643486023,0.9762175679206848,0.5479905605316162,0.4282270073890686,0.06338854879140854,0.05348587408661842,0.015150755643844604,0.7269943356513977,0.11075673252344131,0.03022368997335434,campaign_AdBacino
S11,40.724998474121094,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7078675627708435,0.2921324372291565,1.0318915843963623,0.525769829750061,0.5061217546463013,0.06545775383710861,0.05286145210266113,0.018778136000037193,0.7078675627708435,0.11379718035459518,0.041237980127334595,campaign_AdBacino
S11,42.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7047876715660095,0.2952123284339905,1.048949122428894,0.5498237013816833,0.4991254210472107,0.06893480569124222,0.055563412606716156,0.024468541145324707,0.7047876715660095,0.10658704489469528,0.03965846449136734,campaign_AdBacino
S11,43.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7193881869316101,0.2806118130683899,1.0030063390731812,0.550870954990387,0.4521353840827942,0.08153895288705826,0.0492226779460907,0.015846166759729385,0.7193881869316101,0.0975392758846283,0.03646475449204445,campaign_AdBacino
S11,45.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7395749688148499,0.26042503118515015,0.9343047738075256,0.5246169567108154,0.4096878170967102,0.07035123556852341,0.04293946921825409,0.007081206887960434,0.7395749688148499,0.10488472878932953,0.03516843914985657,campaign_AdBacino
S11,47.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.7153028845787048,0.28469711542129517,0.970661997795105,0.5494080185890198,0.4212539792060852,0.06289830803871155,0.04000437259674072,0.006956712808459997,0.7153028845787048,0.13892506062984467,0.03591269999742508,campaign_AdBacino
S11,48.724998474121094,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.6396864652633667,0.3603135347366333,1.1276280879974365,0.6365363597869873,0.4910917282104492,0.07292685657739639,0.059124212712049484,0.011060689575970173,0.6396864652633667,0.1782265603542328,0.038975249975919724,campaign_AdBacino
S11,50.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5634763836860657,0.4365236163139343,1.2787283658981323,0.7222521305084229,0.5564762353897095,0.0846380740404129,0.07207915186882019,0.019362861290574074,0.5634763836860657,0.20847231149673462,0.051971226930618286,campaign_AdBacino
S11,51.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5015354752540588,0.49846452474594116,1.3610228300094604,0.8186432719230652,0.5423795580863953,0.0941183790564537,0.06480398774147034,0.02093035727739334,0.5015354752540588,0.24696440994739532,0.07164736092090607,campaign_AdBacino
S11,53.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.4314369857311249,0.5685629844665527,1.3479195833206177,0.890183687210083,0.45773589611053467,0.08950591087341309,0.03892086446285248,0.01711573638021946,0.4314369857311249,0.34010863304138184,0.08291177451610565,campaign_AdBacino
S11,55.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.49645912647247314,0.5035408735275269,1.2930705547332764,0.854391872882843,0.43867868185043335,0.08389952033758163,0.027660369873046875,0.018337206915020943,0.2912583649158478,0.49645912647247314,0.08238546550273895,campaign_AdBacino
S11,56.724998474121094,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.6754807829856873,0.32451921701431274,1.0809714794158936,0.6779329776763916,0.40303850173950195,0.07000639289617538,0.02951125055551529,0.018278848379850388,0.14407673478126526,0.6754807829856873,0.0626460611820221,campaign_AdBacino
S11,58.32500076293945,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8094457387924194,0.19055426120758057,0.7776830792427063,0.48784080147743225,0.28984227776527405,0.040430184453725815,0.028246121481060982,0.015826227143406868,0.060230664908885956,0.8094457387924194,0.04582107439637184,campaign_AdBacino
S11,59.92500305175781,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8683893084526062,0.1316106915473938,0.5888684988021851,0.4013517498970032,0.18751674890518188,0.014636298641562462,0.02439768984913826,0.014136862009763718,0.03557932749390602,0.8683893084526062,0.042860545217990875,campaign_AdBacino
S11,61.525001525878906,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8761420249938965,0.12385797500610352,0.5513712167739868,0.39519429206848145,0.15617692470550537,0.014683195389807224,0.01310627069324255,0.010497797280550003,0.03700389713048935,0.8761420249938965,0.04856681451201439,campaign_AdBacino
S11,63.125,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8444997668266296,0.15550023317337036,0.6632957458496094,0.4504004418849945,0.21289530396461487,0.025163589045405388,0.0200609490275383,0.012723914347589016,0.05461568012833595,0.8444997668266296,0.04293617233633995,campaign_AdBacino
S11,64.7249984741211,528386.9375,4565958.0,False,False,3,Transitional Flysch (2b),4,Clay Flysch (2a),0,0.8019303679466248,0.19806963205337524,0.7891575694084167,0.5097028017044067,0.27945476770401,0.03295562416315079,0.034797314554452896,0.014376815408468246,0.07969217747449875,0.8019303679466248,0.0362476147711277,campaign_AdBacino
