fold_name,split_label,borehole,depth,x,y,valid_mask,eval_mask,true_class_id,true_class_name,pred_class_id,pred_class_name,correct,confidence,variation_ratio,total_uncertainty,aleatoric_uncertainty,epistemic_uncertainty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
A10,borehole,A10,61.525001525878906,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8711056113243103,0.1288943886756897,0.546490490436554,0.5230475068092346,0.0234429836273193,0.005929113831371,0.0134295187890529,0.0073530133813619,0.8711056113243103,0.0612481273710727,0.0409345850348472
A10,borehole,A10,63.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8922621011734009,0.1077378988265991,0.4730051755905151,0.4553935825824737,0.0176115930080413,0.0052947672083973,0.0102029712870717,0.0057716043666005,0.8922621011734009,0.057210087776184,0.0292585529386997
A10,borehole,A10,64.7249984741211,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9227249026298524,0.0772750973701477,0.3656971752643585,0.3522826135158539,0.0134145617485046,0.004720686469227,0.0066592353396117,0.0042439419776201,0.9227249026298524,0.0429030135273933,0.0187482256442308
A10,borehole,A10,66.32499694824219,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9347561597824096,0.0652438402175903,0.3148543238639831,0.3036403357982635,0.0112139880657196,0.0037229205481708,0.0041164071299135,0.0027254170272499,0.9347561597824096,0.0383398309350013,0.016339236870408
A10,borehole,A10,67.92499542236328,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.926135778427124,0.0738642215728759,0.3497619926929474,0.3297690451145172,0.0199929475784301,0.0050632725469768,0.0037876428104937,0.0058428477495908,0.926135778427124,0.0441969633102417,0.0149734653532505
A10,borehole,A10,69.5250015258789,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.9292582273483276,0.0707417726516723,0.3377984762191772,0.3253282010555267,0.0124702751636505,0.0042517902329564,0.0032857472542673,0.0049717961810529,0.9292582273483276,0.0406445413827896,0.017587935552001
A10,borehole,A10,71.125,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8937300443649292,0.1062699556350708,0.4630415737628937,0.4377029240131378,0.0253386497497558,0.0057246824726462,0.0052935560233891,0.0085329413414001,0.8937300443649292,0.0610870756208896,0.0256317686289548
A10,borehole,A10,72.7249984741211,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8572531342506409,0.1427468657493591,0.5911659598350525,0.5636647343635559,0.0275012254714965,0.0062337485142052,0.0086027225479483,0.0179249327629804,0.8572531342506409,0.0706841126084327,0.0393012687563896
A10,borehole,A10,74.32499694824219,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8543687462806702,0.1456312537193298,0.5968762636184692,0.5706166625022888,0.0262596011161804,0.0089816944673657,0.008172539062798,0.014861311763525,0.8543687462806702,0.0773737281560897,0.0362420007586479
A10,borehole,A10,75.92499542236328,528462.125,4566452.5,False,False,4,Clay Flysch (2a),3,Transitional Flysch (2b),0,0.8338019251823425,0.1661980748176574,0.6572118401527405,0.6281276345252991,0.0290842056274414,0.0126052917912602,0.0132687669247388,0.0119282184168696,0.8338019251823425,0.0917291343212127,0.0366666875779628
A11,borehole,A11,0.7749999761581421,528589.3125,4566431.5,True,True,2,Debris (3),0,Topsoil,0,0.4393163621425628,0.5606836080551147,1.1493970155715942,1.0855544805526731,0.0638425350189209,0.4393163621425628,0.3556784689426422,0.1792796105146408,0.0177118126302957,0.0005877724615857,0.0074259941466152
A11,borehole,A11,2.375,528589.3125,4566431.5,True,True,2,Debris (3),2,Debris (3),1,0.4572901129722595,0.5427098870277405,1.035266637802124,0.9654343724250792,0.0698322653770446,0.1213674843311309,0.4107806086540222,0.4572901129722595,0.0066537619568407,0.00028431013925,0.0036237041931599
A11,borehole,A11,3.974999904632568,528589.3125,4566431.5,True,True,2,Debris (3),2,Debris (3),1,0.7429368495941162,0.2570631504058838,0.7216934561729431,0.6921685934066772,0.0295248627662658,0.042065754532814,0.2075781524181366,0.7429368495941162,0.0053120916709303,0.0001251935609616,0.0019819745793938
A11,borehole,A11,5.574999809265137,528589.3125,4566431.5,True,True,2,Debris (3),2,Debris (3),1,0.8655882477760315,0.1344117522239685,0.4365185797214508,0.4265843033790588,0.0099342763423919,0.00452675903216,0.1255168169736862,0.8655882477760315,0.003246966516599,0.0001445561065338,0.0009766932344064
A11,borehole,A11,7.175000190734863,528589.3125,4566431.5,True,True,2,Debris (3),2,Debris (3),1,0.9413318634033204,0.0586681365966796,0.2639883458614349,0.2558808624744415,0.0081074833869934,0.0013728851918131,0.0460334867238998,0.9413318634033204,0.0096161011606454,0.0006663590902462,0.0009792231721803
A11,borehole,A11,8.774999618530273,528589.3125,4566431.5,True,True,2,Debris (3),2,Debris (3),1,0.9116649627685548,0.0883350372314453,0.3570069074630737,0.3358107805252075,0.0211961269378662,0.0008371024159714,0.0116869704797863,0.9116649627685548,0.0713862925767898,0.0034408248029649,0.0009838861878961
A11,borehole,A11,10.375,528589.3125,4566431.5,True,True,2,Debris (3),2,Debris (3),1,0.7474872469902039,0.2525127530097961,0.6450738310813904,0.6034638285636902,0.0416100025177001,0.0014461242826655,0.0091500263661146,0.7474872469902039,0.2356555610895156,0.0052649844437837,0.0009959704475477
A11,borehole,A11,11.975000381469728,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.5985416173934937,0.4014583826065063,0.7441901564598083,0.6851111650466919,0.0590789914131164,0.0026524066925048,0.0051855435594916,0.389097660779953,0.5985416173934937,0.0036151667591184,0.0009075118578039
A11,borehole,A11,13.574999809265137,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.8776460289955139,0.122353971004486,0.4135839641094208,0.3781227469444275,0.0354612171649932,0.0020000932272523,0.0028777527622878,0.1137941181659698,0.8776460289955139,0.0029596104286611,0.0007223890279419
A11,borehole,A11,15.174999237060549,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9435965418815612,0.0564034581184387,0.2459914684295654,0.2258019894361496,0.0201894789934158,0.0007678064284846,0.0045428364537656,0.0492186620831489,0.9435965418815612,0.0012274091131985,0.0006467633065767
A11,borehole,A11,16.774999618530273,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9757447838783264,0.0242552161216735,0.1405987590551376,0.1335487067699432,0.0070500522851943,0.000494955049362,0.0077685238793492,0.0133116925135254,0.9757447838783264,0.0016804881161078,0.0009995752479881
A11,borehole,A11,18.375,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.991424024105072,0.0085759758949279,0.0595514401793479,0.0572135671973228,0.0023378729820251,0.0003672101302072,0.002225195756182,0.0047553335316479,0.991424024105072,0.0006160627817735,0.0006120993639342
A11,borehole,A11,19.975000381469727,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9960839748382568,0.0039160251617431,0.0312368087470531,0.030415466055274,0.0008213426917791,0.0002287862880621,0.0010281788418069,0.0015042576706036,0.9960839748382568,0.0007488742703571,0.0004059698549099
A11,borehole,A11,21.575000762939453,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9962857961654664,0.0037142038345336,0.0301660224795341,0.0290026050060987,0.0011634174734354,0.0003446729970164,0.000746805453673,0.001034322893247,0.9962857961654664,0.0010916249593719,0.0004967480199411
A11,borehole,A11,23.174999237060547,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.995636820793152,0.0043631792068481,0.0344981700181961,0.0332635678350925,0.0012346021831035,0.0004132098110858,0.0007015774026513,0.0008164849132299,0.995636820793152,0.0018062751041725,0.0006256211781874
A11,borehole,A11,24.774999618530277,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.994784951210022,0.005215048789978,0.0400905534625053,0.0383253283798694,0.0017652250826358,0.0003392801445443,0.0009255936020053,0.0012037975247949,0.994784951210022,0.0021599610336124,0.000586447364185
A11,borehole,A11,26.370311737060547,528589.3125,4566431.5,True,True,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9933758974075316,0.0066241025924682,0.048501331359148,0.0469590462744236,0.0015422850847244,0.0003882624441757,0.0006126982625573,0.0017332759452983,0.9933758974075316,0.0032666311599314,0.0006231734296306
A11,borehole,A11,27.924999237060547,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.992412805557251,0.007587194442749,0.0543340258300304,0.0520174875855445,0.0023165382444858,0.0004030416312161,0.0005881824181415,0.0024317021016031,0.992412805557251,0.0035231208894401,0.0006410576752386
A11,borehole,A11,29.524999618530277,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9938622713088988,0.006137728691101,0.0456684902310371,0.0439524203538894,0.0017160698771476,0.000347659602994,0.0006126555963419,0.0021876983810216,0.9938622713088988,0.0024089773651212,0.0005806192057207
A11,borehole,A11,31.125,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.993757426738739,0.0062425732612609,0.0464042872190475,0.0451750345528125,0.0012292526662349,0.0004632919444702,0.0006553523126058,0.0016053564613685,0.993757426738739,0.0029151763301342,0.0006033609388396
A11,borehole,A11,32.724998474121094,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9936262369155884,0.0063737630844116,0.0481163188815116,0.0463065728545188,0.0018097460269927,0.000681757053826,0.0009384041186422,0.0018041809089481,0.9936262369155884,0.0022031643893569,0.0007462886278517
A11,borehole,A11,34.32500076293945,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.991256058216095,0.008743941783905,0.0627145171165466,0.0607297532260417,0.0019847638905048,0.0008447849540971,0.0009073467226698,0.0016846082871779,0.991256058216095,0.0038554742932319,0.0014516995288431
A11,borehole,A11,35.92500305175781,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9891307353973388,0.0108692646026611,0.0760291367769241,0.0735452100634574,0.0024839267134666,0.0013240620028227,0.0011699467431753,0.0017787878168746,0.9891307353973388,0.0044504911638796,0.0021459786221385
A11,borehole,A11,37.525001525878906,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.985086977481842,0.0149130225181579,0.0961105301976203,0.0935589969158172,0.0025515332818031,0.0010645913425832,0.0011138911359012,0.0016774744726717,0.985086977481842,0.0085494937375187,0.0025075005833059
A11,borehole,A11,39.125,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9754015803337096,0.0245984196662902,0.1406731456518173,0.1354396045207977,0.0052335411310195,0.0012490096269175,0.0012008177582174,0.0015135922003537,0.9754015803337096,0.0167051255702972,0.0039298920892179
A11,borehole,A11,40.72499847412109,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9670570492744446,0.0329429507255554,0.1757982969284057,0.1682487279176712,0.0075495690107345,0.0012536863796412,0.0014301926130428,0.0019025382352992,0.9670570492744446,0.0236717984080314,0.0046847444027662
A11,borehole,A11,42.32500076293945,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9504088163375854,0.0495911836624145,0.2366577237844467,0.2152929455041885,0.0213647782802581,0.0006982621853239,0.0019628047011792,0.0019498054170981,0.9504088163375854,0.0380471833050251,0.0069331023842096
A11,borehole,A11,43.92500305175781,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9457252621650696,0.0542747378349304,0.2598828971385956,0.2526432275772095,0.0072396695613861,0.0008229650557041,0.0028715333901345,0.0030342454556375,0.9457252621650696,0.0392329283058643,0.0083130467683076
A11,borehole,A11,45.525001525878906,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9218774437904358,0.0781225562095642,0.345865935087204,0.3307327628135681,0.0151331722736358,0.001093509257771,0.0041881059296429,0.0042389119043946,0.9218774437904358,0.055456630885601,0.0131453517824411
A11,borehole,A11,47.125,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.919687271118164,0.0803127288818359,0.362033486366272,0.3485682308673858,0.0134652554988861,0.0016963698435574,0.0051140026189386,0.0035285127814859,0.919687271118164,0.0506818927824497,0.019291965290904
A11,borehole,A11,48.72499847412109,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.920156717300415,0.0798432826995849,0.3607377409934997,0.3422654569149017,0.018472284078598,0.0023378960322588,0.0038684261962771,0.0024663023650646,0.920156717300415,0.0469671376049518,0.0242034308612346
A11,borehole,A11,50.32500076293945,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.943754494190216,0.0562455058097839,0.2828780710697174,0.2737661600112915,0.0091119110584259,0.002784953918308,0.0046151261776685,0.0016122974921017,0.943754494190216,0.0211614612489938,0.0260715596377849
A11,borehole,A11,51.92500305175781,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.936458706855774,0.063541293144226,0.3084644675254822,0.2996146976947784,0.0088497698307037,0.0043119648471474,0.0063538779504597,0.001373108010739,0.936458706855774,0.0134224416688084,0.0380798988044261
A11,borehole,A11,53.525001525878906,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9089272618293762,0.0910727381706237,0.4011793732643127,0.3828106522560119,0.0183687210083007,0.0051920204423367,0.010845766402781,0.0022897373419255,0.9089272618293762,0.0125396391376852,0.0602055303752422
A11,borehole,A11,55.125,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9024194478988647,0.0975805521011352,0.4246229827404022,0.4086896479129791,0.015933334827423,0.0046144579537212,0.0131764421239495,0.0022592970635741,0.9024194478988647,0.015000456944108,0.0625299140810966
A11,borehole,A11,56.72499847412109,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9160690307617188,0.0839309692382812,0.3766416311264038,0.3647986650466919,0.0118429660797119,0.0033641869667917,0.0115990899503231,0.0015128277009353,0.9160690307617188,0.0135099021717906,0.0539449118077755
A11,borehole,A11,58.32500076293945,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9167765378952026,0.0832234621047973,0.3735317587852478,0.3623197972774505,0.0112119615077972,0.0024871779605746,0.0103123197332024,0.0008450710447505,0.9167765378952026,0.018560504540801,0.0510184541344642
A11,borehole,A11,59.92500305175781,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9350003600120544,0.0649996399879455,0.3126019239425659,0.3031962513923645,0.0094056725502014,0.0022654919885098,0.0077763819135725,0.0009053478133864,0.9350003600120544,0.0176431816071271,0.0364092588424682
A11,borehole,A11,61.525001525878906,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.966719686985016,0.0332803130149841,0.1826170831918716,0.1774928420782089,0.0051242411136627,0.0010686244349926,0.0032570464536547,0.0006410882342606,0.966719686985016,0.0098563414067029,0.0184572339057922
A11,borehole,A11,63.125,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.974086344242096,0.025913655757904,0.1507215499877929,0.1477278172969818,0.0029937326908111,0.0006876991246826,0.0030866710003465,0.0006953974370844,0.974086344242096,0.0102747762575745,0.0111691374331712
A11,borehole,A11,64.7249984741211,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9737409949302672,0.0262590050697326,0.1522549390792846,0.1466273665428161,0.0056275725364685,0.0007051155553199,0.0027050436474382,0.0008969919290393,0.9737409949302672,0.0120686208829283,0.0098832501098513
A11,borehole,A11,66.32499694824219,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.9741457104682922,0.0258542895317077,0.1490621566772461,0.1460668295621872,0.0029953271150588,0.000544560200069,0.0029157616663724,0.0007759045111015,0.9741457104682922,0.0140685411170125,0.0075495084747672
A11,borehole,A11,67.92499542236328,528589.3125,4566431.5,False,False,3,Transitional Flysch (2b),3,Transitional Flysch (2b),1,0.960491955280304,0.039508044719696,0.2018973380327224,0.1826782375574112,0.0192191004753112,0.0004293855163268,0.0043911458924412,0.000957119220402,0.960491955280304,0.0282075945287942,0.0055228262208402
